condition_id,condition_name,category,severity,primary_symptom,secondary_symptoms,risk_factor_1,risk_factor_2,risk_factor_3,first_line_treatment,alternative_treatment,complication_1,complication_2,diagnostic_test,normal_range,abnormal_threshold,prevalence_percentage,age_group,gender_predisposition
GI_002,Irritable Bowel Syndrome,Gastrointestinal,Mild to Moderate,"Abdominal pain","Bloating; Gas; Diarrhea or constipation",Stress,Certain foods,Hormonal changes,Dietary changes,Antispasmodics,Malnutrition,Reduced quality of life,Clinical diagnosis,N/A,Rome IV criteria,10-15,Adults,Female predominant
GI_003,Inflammatory Bowel Disease,Gastrointestinal,Severe,"Diarrhea","Abdominal pain; Blood in stool; Weight loss",Genetics,Immune dysfunction,Environmental factors,Anti-inflammatory drugs,Biologics,Malnutrition,Colon cancer,Colonoscopy,Normal mucosa,Inflammation/ulcers,0.5,Young adults,Equal
NEURO_001,Migraine,Neurological,Moderate to Severe,"Severe headache","Nausea; Vomiting; Light sensitivity",Stress,Hormonal changes,Certain foods,Triptans,NSAIDs,Chronic migraine,Medication overuse,Clinical diagnosis,N/A,15+ days/month,15,Adults,Female predominant
NEURO_002,Alzheimer's Disease,Neurological,Severe,"Memory loss","Confusion; Difficulty with tasks; Language problems",Age,Family history,APOE-e4 gene,Cholinesterase inhibitors,Memantine,Complete dependency,Death,Cognitive tests,Normal cognition,Impaired cognition,6.7,Elderly 65+,Slight female
NEURO_003,Parkinson's Disease,Neurological,Severe,"Tremor","Bradykinesia; Rigidity; Postural instability",Age,Genetics,Environmental toxins,Levodopa,Dopamine agonists,Falls,Dementia,Clinical diagnosis,Normal movement,Motor symptoms,1,Adults 60+,Slight male
MSK_001,Osteoarthritis,Musculoskeletal,Moderate,"Joint pain","Stiffness; Swelling; Reduced range of motion",Age,Obesity,Joint injuries,NSAIDs,Joint replacement,Disability,Chronic pain,X-ray,Normal joint space,Narrowed joint space,32.5,Adults 50+,Female predominant
MSK_002,Rheumatoid Arthritis,Musculoskeletal,Moderate to Severe,"Joint pain and swelling","Morning stiffness; Fatigue; Fever",Autoimmune,Genetics,Smoking,DMARDs,Biologics,Joint deformity,Cardiovascular disease,RF and Anti-CCP,Negative,Positive,1,Adults 30-60,Female predominant
MSK_003,Osteoporosis,Musculoskeletal,Moderate,"Often asymptomatic","Back pain; Loss of height; Stooped posture",Age,Menopause,Low calcium intake,Bisphosphonates,Calcium/Vitamin D,Fractures,Disability,DEXA scan,T-score >-1,T-score <-2.5,10,Postmenopausal women,Female predominant
PSYCH_001,Major Depressive Disorder,Psychiatric,Moderate to Severe,"Persistent sadness","Loss of interest; Fatigue; Sleep disturbances",Genetics,Trauma,Chronic stress,SSRIs,Psychotherapy,Suicide,Substance abuse,Clinical assessment,N/A,DSM-5 criteria,7,Adults,Female predominant
PSYCH_002,Generalized Anxiety Disorder,Psychiatric,Moderate,"Excessive worry","Restlessness; Fatigue; Difficulty concentrating",Genetics,Stress,Personality factors,SSRIs,Benzodiazepines,Depression,Substance abuse,Clinical assessment,N/A,DSM-5 criteria,3.1,Adults,Female predominant
